property_id,address,predicted_will_sell,sell_probability,confidence_level
"RF_Clermont County, OH_0059",2662 Cedar Ave,True,0.9997887465048949,High
"RF_Clermont County, OH_0080",964 Maple St,True,0.9996862231126878,High
"RF_Clermont County, OH_0039",7107 Main Blvd,True,0.9996506574265217,High
"RF_Clermont County, OH_0100",7128 Pine Ave,True,0.9996506574265217,High
"RF_Clermont County, OH_0038",7492 Main Rd,True,0.9995996534184286,High
"RF_Clermont County, OH_0056",1412 Main Blvd,True,0.999469014054324,High
"RF_Clermont County, OH_0075",2683 Maple St,True,0.9979097581751603,High
"RF_Clermont County, OH_0032",4781 Oak Blvd,True,0.6718357348006962,Medium
"RF_Clermont County, OH_0087",8830 Oak Blvd,False,0.1301528038809338,Low
"RF_Clermont County, OH_0061",4218 Pine Rd,False,0.0007201926103012682,Low
"RF_Clermont County, OH_0048",6004 Main Blvd,False,0.0005385654291688016,Low
"RF_Clermont County, OH_0079",8832 Oak St,False,0.0005199754773057222,Low
"RF_Clermont County, OH_0096",7584 Cedar Blvd,False,0.00041236535441292754,Low
"RF_Clermont County, OH_0067",6709 Pine Blvd,False,0.0003723934562550388,Low
"RF_Clermont County, OH_0063",566 Cedar Blvd,False,0.00035918488369392427,Low
"RF_Clermont County, OH_0022",7939 Cedar Blvd,False,0.00028649613753459115,Low
"RF_Clermont County, OH_0033",7354 Pine St,False,0.00020128859711280133,Low
"RF_Clermont County, OH_0002",9186 Pine Rd,False,0.00019423763755647535,Low
"RF_Clermont County, OH_0055",7150 Maple St,False,0.00018859306718567296,Low
"RF_Clermont County, OH_0046",7037 Oak Blvd,False,0.00017647765966567305,Low
"RF_Clermont County, OH_0085",4802 Oak Ave,False,0.0001313839874327132,Low
"RF_Clermont County, OH_0040",8266 Pine Rd,False,0.0001161511934927908,Low
"RF_Clermont County, OH_0026",3025 Pine St,False,8.894143774102209e-05,Low
"RF_Clermont County, OH_0073",9636 Main Ave,False,7.844703600329394e-05,Low
"RF_Clermont County, OH_0024",4110 Oak Ave,False,6.660033230109794e-05,Low
"RF_Clermont County, OH_0001",3731 Pine Ave,False,6.0697315944198306e-05,Low
"RF_Clermont County, OH_0057",494 Main Blvd,False,4.28465976640193e-05,Low
"RF_Clermont County, OH_0062",8482 Pine St,False,4.02002862158517e-05,Low
"RF_Clermont County, OH_0081",9439 Main Ave,False,3.756269679593487e-05,Low
"RF_Clermont County, OH_0003",7390 Main Ave,False,3.756217363210462e-05,Low
"RF_Clermont County, OH_0030",6414 Cedar St,False,3.756033036191753e-05,Low
"RF_Clermont County, OH_0092",4130 Main St,False,3.756033036191753e-05,Low
"RF_Clermont County, OH_0060",460 Pine St,False,3.094733445256841e-05,Low
"RF_Clermont County, OH_0035",7045 Cedar Blvd,False,2.7055722949631185e-05,Low
"RF_Clermont County, OH_0066",7322 Main Blvd,False,2.7053485833893196e-05,Low
"RF_Clermont County, OH_0052",4489 Cedar Rd,False,2.4840656942269785e-05,Low
"RF_Clermont County, OH_0009",7470 Pine Ave,False,2.439105168585545e-05,Low
"RF_Clermont County, OH_0045",5122 Main Blvd,False,2.3330811404986924e-05,Low
"RF_Clermont County, OH_0031",2320 Main Ave,False,2.0015955174035238e-05,Low
"RF_Clermont County, OH_0072",3288 Cedar Rd,False,1.9168832821844467e-05,Low
"RF_Clermont County, OH_0084",2531 Maple St,False,1.8704212690321602e-05,Low
"RF_Clermont County, OH_0008",5522 Cedar Blvd,False,1.8686168642953298e-05,Low
"RF_Clermont County, OH_0074",9836 Pine Ave,False,1.6530669791446277e-05,Low
"RF_Clermont County, OH_0004",2904 Pine Blvd,False,1.6424281099888525e-05,Low
"RF_Clermont County, OH_0094",6248 Cedar St,False,1.4791747761838322e-05,Low
"RF_Clermont County, OH_0042",5541 Maple Ave,False,1.4648822070202886e-05,Low
"RF_Clermont County, OH_0077",5892 Oak Rd,False,1.3849577840214685e-05,Low
"RF_Clermont County, OH_0041",9938 Pine Ave,False,1.3541759582527242e-05,Low
"RF_Clermont County, OH_0089",7301 Cedar Blvd,False,1.3240488505907365e-05,Low
"RF_Clermont County, OH_0013",7987 Cedar Rd,False,1.1167280972226281e-05,Low
"RF_Clermont County, OH_0088",3684 Main Rd,False,1.1088339853670555e-05,Low
"RF_Clermont County, OH_0005",4753 Oak St,False,1.0691239002647307e-05,Low
"RF_Clermont County, OH_0020",4723 Cedar Ave,False,1.0668072310438087e-05,Low
"RF_Clermont County, OH_0082",3721 Pine Ave,False,1.0409575017550949e-05,Low
"RF_Clermont County, OH_0028",3180 Cedar Rd,False,1.0216726998006874e-05,Low
"RF_Clermont County, OH_0064",9117 Oak Blvd,False,1.0216667551432357e-05,Low
"RF_Clermont County, OH_0071",7102 Main Blvd,False,9.310690373691978e-06,Low
"RF_Clermont County, OH_0017",895 Main Rd,False,9.138928463151515e-06,Low
"RF_Clermont County, OH_0023",8796 Oak Rd,False,9.132480924597026e-06,Low
"RF_Clermont County, OH_0093",8888 Cedar Blvd,False,9.13216129734821e-06,Low
"RF_Clermont County, OH_0044",1587 Maple Blvd,False,8.939196135344144e-06,Low
"RF_Clermont County, OH_0053",1114 Maple Blvd,False,8.77245264369853e-06,Low
"RF_Clermont County, OH_0083",5779 Maple Blvd,False,8.592374382190708e-06,Low
"RF_Clermont County, OH_0098",8333 Cedar St,False,8.43004847062094e-06,Low
"RF_Clermont County, OH_0010",1024 Maple Rd,False,7.789800387136535e-06,Low
"RF_Clermont County, OH_0065",4897 Main Blvd,False,7.687384711908627e-06,Low
"RF_Clermont County, OH_0014",9120 Cedar Blvd,False,7.525292889605377e-06,Low
"RF_Clermont County, OH_0068",3839 Main St,False,7.521804773921537e-06,Low
"RF_Clermont County, OH_0091",7391 Oak Ave,False,7.520154070574276e-06,Low
"RF_Clermont County, OH_0049",6215 Maple Ave,False,7.520131480717847e-06,Low
"RF_Clermont County, OH_0019",2417 Oak St,False,7.519762437895026e-06,Low
"RF_Clermont County, OH_0076",2946 Cedar Rd,False,7.5197551327590955e-06,Low
"RF_Clermont County, OH_0095",4839 Cedar Ave,False,7.5197229361561755e-06,Low
"RF_Clermont County, OH_0097",3776 Cedar Rd,False,7.5197229361561755e-06,Low
"RF_Clermont County, OH_0006",3076 Main Blvd,False,7.518597352232535e-06,Low
"RF_Clermont County, OH_0016",6696 Oak Blvd,False,7.408350591318586e-06,Low
"RF_Clermont County, OH_0069",4863 Maple Ave,False,7.157902532326552e-06,Low
"RF_Clermont County, OH_0047",222 Main Blvd,False,6.954970056267459e-06,Low
"RF_Clermont County, OH_0070",4695 Cedar St,False,6.663560391329884e-06,Low
"RF_Clermont County, OH_0054",7510 Maple Rd,False,6.419663418758683e-06,Low
"RF_Clermont County, OH_0025",986 Maple St,False,5.910193509410582e-06,Low
"RF_Clermont County, OH_0027",1610 Pine Blvd,False,5.909760329260129e-06,Low
"RF_Clermont County, OH_0058",5656 Main Rd,False,5.909337029871005e-06,Low
